epoch,train loss,validation loss
0,7.78236142195965e-09,7.782372080100686e-09
1,4.14914058666227e-09,4.149033561162696e-09
2,1.6144281467234123e-09,1.6144423575781275e-09
3,8.863363376576672e-10,8.863431655292686e-10
4,3.605742648904453e-10,3.605820364516177e-10
5,9.66591529039107e-11,9.665095113131628e-11
6,6.906031996267714e-11,6.905538640911146e-11
7,7.947335151081703e-11,7.947241476014e-11
8,1.3224659214938761e-11,1.3224549927359774e-11
9,1.9205269319311213e-11,1.9208877544141245e-11
10,4.076043322309708e-11,4.0761151398616136e-11
11,5.6092512579208886e-11,5.609291156560836e-11
12,9.576000582767197e-12,9.576923455656416e-12
13,1.6573039815503954e-11,1.657044640390737e-11
14,3.839864884391808e-11,3.839986661979822e-11
15,5.812364044927021e-12,5.81211858155517e-12
16,6.426208957327484e-12,6.425956555061729e-12
17,6.947830331893723e-12,6.946128134482921e-12
18,1.4773402987056095e-11,1.4772023881892693e-11
19,3.783463820017374e-11,3.78389090893716e-11
20,1.8051671268892733e-11,1.8051109218486516e-11
21,8.018486916117062e-12,8.019765407318857e-12
22,1.1823431990409805e-11,1.182364102458866e-11
23,7.746426763932668e-12,7.748066077617466e-12
24,7.453739882257171e-12,7.456464265476193e-12
25,1.8981290497710468e-11,1.898140672418336e-11
26,3.755674157085442e-12,3.754419952012311e-12
27,5.153948014896548e-12,5.154006995494731e-12
28,6.783878146732203e-12,6.782394524479374e-12
29,1.5145081369571933e-11,1.514331889052034e-11
30,4.448455926536754e-12,4.446990952561292e-12
31,1.734782630047338e-11,1.7347647623955353e-11
32,4.6903904371564664e-12,4.6897837176207435e-12
33,6.013346938449349e-12,6.012413657219273e-12
34,4.545894910501502e-12,4.546276983347086e-12
35,2.644525744222026e-11,2.6429766361579787e-11
36,8.745175590629817e-12,8.746008257898286e-12
37,1.6468468949648596e-11,1.6469011918096577e-11
38,3.648837742370459e-12,3.648468679950945e-12
39,7.311173368107493e-12,7.31414147997489e-12
40,1.5573738479379706e-11,1.5572069675395817e-11
41,1.6641675884554452e-11,1.6639804117923873e-11
42,5.174806763652562e-12,5.1742408101185244e-12
43,4.459627112041176e-12,4.459104526594038e-12
44,6.41047675012385e-12,6.411699730174414e-12
45,3.894198331855225e-12,3.894944262949895e-12
46,7.834624442260019e-12,7.834305253140439e-12
47,2.7796877213187576e-12,2.7793264651548855e-12
48,5.097596390141179e-12,5.097016558819334e-12
49,9.736897052525784e-12,9.736683681538238e-12
50,5.5425330124092564e-12,5.544223500436596e-12
51,4.66912749783055e-12,4.668594070361687e-12
52,2.544400020537685e-12,2.5437987220128244e-12
53,3.4062663713946284e-12,3.4066376022184874e-12
54,2.547630292490388e-12,2.547901993554813e-12
55,3.0350611347068623e-12,3.0337520690038033e-12
56,3.657545620538993e-12,3.658274204398904e-12
57,6.613105462544011e-12,6.6132203879742946e-12
58,2.1478194656837646e-12,2.1474870492976805e-12
59,3.916877239218408e-12,3.916718078339487e-12
60,3.2975247966221533e-12,3.2971026082961874e-12
61,4.424872360880849e-12,4.4247873594305265e-12
62,5.6677895883539e-12,5.668237580691571e-12
63,6.406170732775607e-12,6.406478646192593e-12
64,5.975779333172726e-12,5.976172681720904e-12
65,5.092378341925441e-12,5.092213543195223e-12
66,2.013950204521331e-12,2.013255447769202e-12
67,1.1048439496619267e-08,1.1048363113275173e-08
68,3.654137322589568e-12,3.653819000831726e-12
69,4.704398329224979e-12,4.703664107513772e-12
70,6.909008955224838e-12,6.906014388824433e-12
71,6.406597908431566e-12,6.406766610289605e-12
72,2.5176083006533956e-12,2.5169024850391075e-12
73,1.874287183789569e-12,1.8749769532117044e-12
74,2.40073477590641e-12,2.4013985244764058e-12
75,3.0513436829332496e-12,3.0507508411853346e-12
76,3.499080365731988e-12,3.498381922692473e-12
77,3.093115824234771e-12,3.093217305558116e-12
78,3.658778141568675e-12,3.658178794607725e-12
79,3.458570452599674e-12,3.4586788728169227e-12
80,3.548321575799762e-12,3.5477562727870282e-12
81,5.0597945971952996e-12,5.059244256172546e-12
82,2.5032721121670543e-12,2.5026027257457617e-12
83,1.5253415934848857e-12,1.5254932733688165e-12
84,1.520999689044733e-12,1.5209313843078665e-12
85,2.597680534219271e-12,2.5980558850113855e-12
86,1.675190802047366e-12,1.6754778987826402e-12
87,1.574353820053831e-12,1.575022122272951e-12
88,3.0241542776920927e-12,3.0252055201185346e-12
89,4.0638300016770934e-12,4.063587140390457e-12
90,2.206096416657033e-12,2.2062946088141633e-12
91,2.1499737754004933e-12,2.1498417195758845e-12
92,1.3252305069294534e-12,1.3250529146136003e-12
93,1.058915758897494e-12,1.0585549364144908e-12
94,1.6412796685974507e-12,1.6422149013914367e-12
95,3.3753622726701016e-12,3.3743598193414215e-12
96,3.0043283399255882e-12,3.004446951643258e-12
97,1.864499873938108e-12,1.8649550220101174e-12
98,1.55779794445976e-12,1.5576363983360597e-12
99,1.9511610209466124e-12,1.9514756564170677e-12
